;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File;cluster
10;2018-11-11 15:58:39;45.54943848;-73.63365173;6;54.0;252.62152777777786;16.841435185185187;40.875;21.653273809523807;13.842592713087035;15.90425545758936;14.149256501091015;16.270619007572748;0.4011656746031746;-0.6417949879227054;0.6506096591239579;0.4292247826288866;0.2777777777777778;0.3148148148148148;0.05555555555555555;0.2777777777777778;0.35185185185185186;31.40625;12.390625;ID_31823_20181112_113559;5
11;2018-11-11 15:59:33;45.5496254;-73.63065338;6;26.0;250.0390625;34.620793269230774;44.796875;34.620793269230774;29.651923289923072;29.651923289923072;11.974285118229275;7.275674579028936;0.4285037878787879;-0.10633680555555557;0.33825510417268245;0.2298845977638295;0.0;0.8076923076923077;0.07692307692307693;0.0;0.1153846153846154;16.21875;44.796875;ID_31823_20181112_113559;4
12;2018-11-11 15:59:59;45.55084229;-73.62828827;6;19.0;248.64583333333331;47.11184210526316;48.34375;47.11184210526316;18.728947237894737;18.728947237894737;12.274785626299483;0.9475340224415196;0.22243923611111108;-0.101010101010101;0.17698363216346008;0.03091218488568064;0.0;0.3157894736842105;0.3157894736842105;0.0;0.3684210526315789;45.9375;47.203125;ID_31823_20181112_113559;3
13;2018-11-11 16:00:18;45.55217361;-73.6257782;6;19.0;246.90538194444446;46.78207236842106;49.21875;46.78207236842106;12.305263117894738;16.699999945714286;9.027102663053123;2.3119044470789043;0.08138020833333334;-0.2473958333333333;0.2442834683152335;0.0684067674702526;0.0;0.15789473684210525;0.42105263157894735;0.0;0.42105263157894735;47.328125;39.75;ID_31823_20181112_113559;6
14;2018-11-11 16:00:37;45.55353928;-73.62326813;6;23.0;252.53906250000003;39.52785326086956;45.109375;39.52785326086956;28.226086655478266;34.16842068821053;24.44932517572227;3.6503477896361294;0.4316907051282052;-0.4123263888888888;0.4764878797654562;0.22135891712166195;0.0;0.4782608695652174;0.08695652173913042;0.0;0.43478260869565216;37.640625;45.109375;ID_31823_20181112_113559;1
15;2018-11-11 16:01:00;45.55375671;-73.62023926;6;33.0;253.68923611111111;27.675189393939394;48.890625;28.5400390625;9.906060651848486;13.620833396291669;9.7719845535352;20.636150793389284;0.29614049145299143;-0.7484809027777779;0.8022889433326678;0.7377067934115459;0.09090909090909093;0.30303030303030304;0.21212121212121213;0.030303030303030307;0.4545454545454545;46.28125;5.078125;ID_31823_20181112_113559;5
16;2018-11-11 16:01:33;45.55243683;-73.61732483;6;25.0;248.12500000000003;35.73;44.6875;35.73;33.593999862359986;33.593999862359986;12.914892271059973;10.501813963164988;0.5607638888888891;-0.06293402777777778;0.4559572841771618;0.3918999565972225;0.0;0.72;0.28;0.0;0.0;8.359375;44.546875;ID_31823_20181112_113559;4
17;2018-11-11 16:01:58;45.55137253;-73.61488342;6;20.0;247.63888888888889;44.575;46.84375;44.575;17.095000218499997;17.095000218499997;10.96869838324614;0.9444588223449776;0.1253858024691358;-0.0445864898989899;0.12251319462220107;0.015276685173128853;0.0;0.2;0.8;0.0;0.0;44.40625;46.84375;ID_31823_20181112_113559;3
18;2018-11-11 16:02:18;45.55022049;-73.61220551;6;20.0;250.0390625;45.00703125;47.09375;45.00703125;11.215000110450001;13.194117777;10.548760344753989;1.6186893134707516;0.14074900793650796;-0.1893028846153846;0.19558389607395635;0.04178459261670525;0.0;0.2;0.3;0.0;0.5;47.0625;41.53125;ID_31823_20181112_113559;6
19;2018-11-11 16:02:38;45.54899597;-73.60947418;6;73.0;246.58420138888889;12.160316780821915;45.234375;23.36060855263158;11.56027393821918;13.395238055396831;15.314122740802505;15.994975048512991;0.7853190104166666;-0.5015851449275361;0.5321197375491532;0.27947118595612946;0.5205479452054794;0.1917808219178082;0.0136986301369863;0.4931506849315068;0.3013698630136986;40.84375;45.234375;ID_31823_20181112_113559;2
20;2018-11-11 16:03:51;45.54783629999999;-73.60691071;6;92.0;499.7178819444445;19.554177989130434;47.046875;33.31452546296296;14.53967390241848;16.720624987781253;15.914197430581062;19.46344445150899;0.5160440613026819;-0.6984508547008547;0.6390895148791811;0.4052015254398987;0.4239130434782609;0.2826086956521739;0.06521739130434782;0.4130434782608696;0.2391304347826087;44.8125;33.734375;ID_31823_20181112_113559;0
21;2018-11-11 16:05:23;45.54534149;-73.60148621;6;24.0;250.40798611111114;37.56119791666666;42.25;37.56119791666666;21.72916634833333;23.704545107272725;12.314156510150372;2.8611170769257077;0.21942515432098764;-0.27488425925925924;0.2748429556486981;0.08157800745081016;0.0;0.6666666666666666;0.20833333333333331;0.0;0.125;34.390625;42.015625;ID_31823_20181112_113559;4
22;2018-11-11 16:05:47;45.54415512;-73.59883881;6;24.0;249.03211805555554;37.354817708333336;44.890625;37.354817708333336;14.020833382833333;18.69444451044444;14.032639966464266;6.074323618409487;0.2000868055555556;-0.3602430555555555;0.3779044161364351;0.1529324692463188;0.0;0.2916666666666667;0.2916666666666667;0.0;0.4166666666666667;41.78125;31.0625;ID_31823_20181112_113559;1
23;2018-11-11 16:06:11;45.54290009;-73.59615326;6;54.0;249.70920138888889;16.647280092592588;29.359375;18.345982142857142;12.622222246851852;14.81739133326087;11.122417770128164;10.817310319688447;0.3560635288065843;-0.43330439814814814;0.5458055605789702;0.2925986179653564;0.16666666666666666;0.35185185185185186;0.1851851851851852;0.14814814814814814;0.3148148148148148;29.296875;28.234375;ID_31823_20181112_113559;1
24;2018-11-11 16:07:05;45.54169083;-73.59349823;6;24.0;251.72743055555557;37.759114583333336;43.734375;37.759114583333336;18.281249785541668;19.943181584227272;12.394781443587975;4.178582725962577;0.26628880718954245;-0.2083333333333333;0.2635429643916924;0.08290844199098188;0.0;0.625;0.16666666666666666;0.0;0.20833333333333331;29.203125;39.28125;ID_31823_20181112_113559;3
25;2018-11-11 16:07:29;45.54047775;-73.59086609;6;20.0;242.72135416666669;43.68984375;47.515625;43.68984375;12.759999880705;19.630769047238463;14.906971050610519;2.3230294322749043;0.19675925925925927;-0.22135416666666666;0.2451052813033593;0.057943838614004615;0.0;0.4;0.3;0.0;0.3;39.015625;41.40625;ID_31823_20181112_113559;3
26;2018-11-11 16:07:49;45.53923035;-73.58834076;6;58.0;254.34461805555557;15.786907327586205;43.734375;24.095805921052627;8.344827553155174;11.804878002024386;11.345903749242007;17.187343175689016;0.43265716374269;-0.6239149305555556;0.5416267893132803;0.29369076549778483;0.3965517241379311;0.3103448275862069;0.05172413793103448;0.3620689655172414;0.27586206896551724;41.09375;26.078125;ID_31823_20181112_113559;2
27;2018-11-11 16:08:47;45.53792953;-73.58560181;6;29.0;248.81510416666669;30.88739224137931;42.75;30.88739224137931;14.608620814003448;19.256818345731823;14.849086746601374;9.667704049686566;0.4027320906432748;-0.33203124999999994;0.4830824668008549;0.24763150334916456;0.0;0.4827586206896552;0.2413793103448276;0.06896551724137931;0.20689655172413796;26.390625;41.671875;ID_31823_20181112_113559;1
28;2018-11-11 16:09:16;45.53679276;-73.58300018;6;26.0;254.00173611111103;35.169471153846146;42.734375;35.169471153846146;3.5249999899230766;7.637499978166666;4.789243132979159;8.37570390268093;0.08897569444444442;-0.3986545138888889;0.32915660118180085;0.1860441984953704;0.0;0.07692307692307693;0.2692307692307692;0.0;0.6538461538461539;42.046875;14.890625;ID_31823_20181112_113559;6
29;2018-11-11 16:09:42;45.53551102;-73.5801239;6;83.0;251.11545138888889;10.891754518072288;32.21875;17.05689858490566;9.338554189385542;10.198684180513158;8.80463534032495;11.832561860941407;0.472470238095238;-0.6174616228070176;0.5482638213049901;0.3003226102471227;0.3975903614457832;0.3734939759036144;0.04819277108433735;0.3975903614457832;0.18072289156626506;11.3125;32.1875;ID_31823_20181112_113559;2
30;2018-11-11 16:11:05;45.53427124;-73.57758331;6;29.0;249.25781250000003;30.942349137931036;38.328125;30.942349137931036;12.072413771682758;16.671428541847618;17.705112161570252;5.674773744347037;0.4723668981481482;-0.3502859477124182;0.5463739365408871;0.2883281033817582;0.0;0.27586206896551724;0.3103448275862069;0.0;0.4137931034482759;32.0;31.15625;ID_31823_20181112_113559;1
31;2018-11-11 16:11:34;45.53303528;-73.57494354;6;71.0;242.69097222222226;12.305457746478874;38.359375;24.269097222222218;11.169014108070426;13.000000027426234;13.505595096033833;14.741087839109163;0.6613212719298246;-0.7207414215686276;0.5765317851669475;0.32772673791106977;0.5211267605633803;0.22535211267605634;0.04225352112676056;0.5070422535211268;0.22535211267605634;28.828125;32.28125;ID_31823_20181112_113559;2
32;2018-11-11 16:12:45;45.5318718;-73.57234955;6;28.0;249.56597222222226;32.08705357142857;40.515625;32.08705357142857;15.917857165750004;20.259090938227274;16.419552634485637;4.237201224230023;0.4447115384615384;-0.23292824074074076;0.3922684435087276;0.15505230616009427;0.0;0.3928571428571429;0.14285714285714285;0.0;0.4642857142857143;34.921875;40.515625;ID_31823_20181112_113559;1
33;2018-11-11 16:13:13;45.53063965;-73.5697937;6;21.0;249.73524305555557;42.811755952380956;43.53125;42.811755952380956;9.597618988809526;10.607894671842107;7.231035040387031;0.4453940766967472;0.10571676587301587;-0.11284722222222222;0.17757821765585444;0.031112321049658283;0.0;0.19047619047619047;0.6666666666666666;0.0;0.14285714285714285;42.75;43.0;ID_31823_20181112_113559;3
34;2018-11-11 16:13:34;45.52936172;-73.5671463;6;77.0;259.040798611111;12.110998376623375;45.015625;27.427849264705888;6.19480512666234;7.014705805191178;7.014128365781128;18.103382494812745;0.4294162326388889;-0.6928453947368421;0.563955945416985;0.32059603897982797;0.5974025974025974;0.12987012987012986;0.1038961038961039;0.5714285714285714;0.1948051948051948;42.734375;20.34375;ID_31823_20181112_113559;2
35;2018-11-11 16:14:51;45.52809525;-73.56427002;6;21.0;248.18142361111111;42.545386904761905;47.9375;42.545386904761905;13.740476336190474;41.22142900857143;21.12943835739297;6.40697767353892;0.5462962962962963;-0.28790509259259256;0.5676985048924318;0.40176992623824215;0.0;0.5238095238095238;0.19047619047619047;0.0;0.2857142857142857;24.53125;43.625;ID_31823_20181112_113559;1
36;2018-11-11 16:15:12;45.52695847;-73.5617218;6;25.0;251.5625;36.225;43.765625;36.225;11.255999908840003;16.552941042411767;9.642152531420846;4.5763648493509566;0.2136948529411765;-0.4947916666666666;0.3682037844094752;0.13032060788001545;0.0;0.64;0.04;0.0;0.32;43.765625;42.453125;ID_31823_20181112_113559;1
37;2018-11-11 16:15:37;45.52571487;-73.559021;6;47.0;249.43576388888889;19.105718085106385;44.734375;25.65625;15.264893714831912;18.396153964028198;17.677737040749253;18.04014620604579;0.59765625;-0.7312091503267975;0.7465213466541504;0.5455399862198747;0.3404255319148936;0.3404255319148936;0.0851063829787234;0.2765957446808511;0.2978723404255319;43.5625;40.734375;ID_31823_20181112_113559;5
38;2018-11-11 16:16:24;45.52445984;-73.55639648;6;21.0;248.63715277777783;42.623511904761905;46.046875;42.623511904761905;6.121428600290478;7.5617647415352955;4.862652902985941;1.6461432847458002;0.12181712962962962;-0.2394386574074074;0.219556042832152;0.046255390900573186;0.0;0.2857142857142857;0.5714285714285714;0.0;0.14285714285714285;41.046875;42.140625;ID_31823_20181112_113559;3
39;2018-11-11 16:16:45;45.52325058;-73.55373383;6;127.0;249.1493055555556;7.0625;42.078125;13.58996212121212;6.597244099599212;7.349561409202633;7.133131136156028;10.240623471186757;0.451388888888889;-0.5573361823361822;0.4989466056950302;0.2511507384547851;0.5196850393700787;0.1968503937007874;0.015748031496062992;0.5354330708661418;0.2519685039370079;42.078125;12.640625;ID_31823_20181112_113559;2
40;2018-11-11 16:18:52;45.52352524;-73.5522995;6;381.0;250.78125000000003;2.369586614173228;32.3125;11.428006329113927;5.272703421417846;5.444173451382655;7.727427457908035;6.115275655087718;0.4529767953929539;-0.46239837398374;0.27425847370366624;0.07502131651991491;0.8215223097112858;0.09186351706036744;0.005249343832020997;0.8241469816272966;0.07874015748031496;14.125;11.25;ID_31823_20181112_113559;2
41;2018-11-11 16:25:13;45.52256775;-73.55442047;6;54.0;252.12239583333331;16.80815972222222;32.859375;19.31150265957447;16.018518492129623;20.116279036627905;18.35549448322706;11.086260683151808;0.5663194444444443;-0.6427385265700483;0.7247305149280812;0.5156417169906693;0.16666666666666666;0.3703703703703704;0.12962962962962962;0.16666666666666666;0.3333333333333333;10.75;9.0;ID_31823_20181112_113559;5
42;2018-11-11 16:26:07;45.52370071;-73.55708313;6;68.0;248.4852430555556;13.155101102941178;32.796875;22.363671875;11.336029414029412;11.679545456878788;10.952600909346225;13.680241527511596;0.42390046296296297;-0.2680121527777778;0.3811514486563905;0.15063095369803015;0.4264705882352941;0.2647058823529412;0.10294117647058824;0.4411764705882353;0.19117647058823528;5.125;30.1875;ID_31823_20181112_113559;2
43;2018-11-11 16:27:15;45.52488708;-73.55958557;6;60.0;242.3133680555556;14.538802083333335;35.96875;21.808203125;16.044166715368338;17.82685190596482;15.786148004079626;13.903715874270539;0.4389341787439614;-0.4735725308641974;0.4697209704647043;0.2176462181311086;0.38333333333333336;0.35;0.1;0.35;0.2;29.5625;35.84375;ID_31823_20181112_113559;2
44;2018-11-11 16:28:15;45.52612305;-73.56206512;6;145.0;257.2960069444444;6.3880387931034495;36.828125;15.97009698275862;10.78758615957931;11.093616972617022;13.738182409371298;10.419513285164602;0.4726252480158731;-0.5116102430555556;0.3790585138147692;0.1431627789168928;0.6413793103448275;0.15862068965517245;0.03448275862068965;0.6137931034482759;0.19310344827586207;36.1875;24.546875;ID_31823_20181112_113559;2
45;2018-11-11 16:30:40;45.52732468;-73.56484985;6;32.0;245.41666666666669;27.609375;28.421875;27.609375;14.074999958406252;14.074999958406252;5.456603040360025;0.5078764692959463;0.11447482638888888;-0.0697337962962963;0.13587043908164995;0.01848656454204041;0.0;0.15625;0.71875;0.0;0.125;26.5625;27.375;ID_31823_20181112_113559;3
46;2018-11-11 16:31:12;45.52857208;-73.56726837;6;59.0;255.80729166666669;15.608580508474574;31.546875;18.418125;12.397457577559324;14.927550960734697;13.542523716636824;11.446093695289138;0.4472373188405797;-0.4210069444444444;0.5217704316903167;0.26796560053995994;0.1694915254237288;0.2542372881355932;0.1694915254237288;0.22033898305084745;0.3559322033898305;27.390625;23.484375;ID_31823_20181112_113559;1
47;2018-11-11 16:32:11;45.52990341;-73.56996918;6;93.0;242.58246527777771;9.390288978494622;37.046875;13.861855158730158;10.346774193827956;12.336538461871795;13.615541869002707;10.403300380686616;0.538330078125;-0.4529671717171717;0.5225409514498174;0.27071336153476777;0.3763440860215054;0.3118279569892473;0.0;0.4086021505376344;0.27956989247311825;25.171875;31.6875;ID_31823_20181112_113559;2
48;2018-11-11 16:33:44;45.53141022;-73.57089996;6;50.0;254.76128472222226;18.3428125;34.53125;21.328851744186046;12.306000142120002;17.091666864055558;15.775613194948829;13.404993909241142;0.5084978070175438;-0.4796006944444444;0.5920216101119198;0.34663409951292434;0.22;0.28;0.1;0.2;0.42;30.71875;21.578125;ID_31823_20181112_113559;1
49;2018-11-11 16:34:34;45.53260039999999;-73.57387543;6;75.0;244.2491319444444;11.723958333333336;37.28125;20.93563988095238;13.302666630733334;14.052112638098595;14.193914916755393;14.099210326242408;0.3965727880658436;-0.3965928819444444;0.3641676418342513;0.13423238369663062;0.48;0.30666666666666664;0.08;0.44;0.17333333333333334;18.4375;37.28125;ID_31823_20181112_113559;2
50;2018-11-11 16:35:49;45.53375244;-73.57632446;6;165.0;257.7387152777778;5.623390151515151;37.65625;18.19332107843137;7.579697004697577;8.393624199832887;11.044494237924097;10.855271479718835;0.625591856060606;-0.6096733940972222;0.4180100729671321;0.17488638738367468;0.7272727272727273;0.10909090909090907;0.02424242424242424;0.703030303030303;0.16363636363636366;37.484375;16.59375;ID_31823_20181112_113559;2
51;2018-11-11 16:38:34;45.53511429;-73.57910919;6;65.0;248.03819444444443;13.7375;35.390625;22.89583333333333;15.448461429723071;17.616666542666664;17.644007713162104;14.35302041196518;0.6049262152777778;-0.6195746527777777;0.5746388391440462;0.33014889795895663;0.4153846153846154;0.3384615384615385;0.061538461538461535;0.4153846153846154;0.18461538461538465;19.21875;33.171875;ID_31823_20181112_113559;5
52;2018-11-11 16:39:39;45.53621292;-73.58167267;6;73.0;252.84722222222229;12.469178082191785;38.15625;21.672619047619047;11.623287736630141;13.909836143836069;15.374555451479305;13.982071304229624;0.4265873015873015;-0.5705492424242423;0.4679154835296378;0.21836919347465328;0.4520547945205479;0.2054794520547945;0.0821917808219178;0.4383561643835616;0.273972602739726;34.28125;20.234375;ID_31823_20181112_113559;2
53;2018-11-11 16:40:52;45.53748322;-73.5844574;6;32.0;246.20659722222214;27.6982421875;41.453125;27.6982421875;25.95468724528125;28.639654891344822;19.849962585577988;12.454347352622529;0.4123263888888889;-0.40190972222222215;0.4739773469893617;0.24255940943588444;0.0;0.53125;0.1875;0.03125;0.25;17.484375;38.421875;ID_31823_20181112_113559;1
54;2018-11-11 16:41:24;45.53863525;-73.58696747;6;43.0;245.83767361111114;20.58175872093023;38.21875;24.58376736111111;26.68139538086047;31.00810814532432;23.86620706636305;15.262614180264848;0.5206266534391535;-0.7071940104166669;0.7012361603032826;0.4803754186068943;0.20930232558139536;0.4186046511627907;0.11627906976744184;0.18604651162790695;0.2790697674418605;35.140625;37.046875;ID_31823_20181112_113559;5
55;2018-11-11 16:42:07;45.53987885;-73.58957672;6;60.0;253.84982638888889;15.230989583333333;38.25;24.048930921052627;10.98666666365;13.7333333295625;14.42403505356528;15.648236982928244;0.5539565058479532;-0.5588107638888888;0.5504298421182058;0.2980411984792953;0.4;0.25;0.13333333333333333;0.36666666666666653;0.25;37.65625;34.703125;ID_31823_20181112_113559;2
56;2018-11-11 16:43:07;45.54111862;-73.59227753;6;74.0;254.15364583333337;12.36423141891892;37.40625;22.31592987804878;9.713513467932435;10.41739125546377;12.776372891442726;15.023483313556936;0.5489309210526315;-0.4754577020202019;0.5090162835846388;0.255596426911938;0.4864864864864865;0.1891891891891892;0.10810810810810813;0.5135135135135135;0.1891891891891892;31.09375;34.59375;ID_31823_20181112_113559;2
57;2018-11-11 16:44:21;45.54236984;-73.5949707;6;89.0;247.93402777777774;10.02879213483146;41.890625;24.793402777777782;8.874157294775275;10.257142847207787;13.450686590877922;15.045147621276527;0.6067708333333334;-0.6211703431372549;0.4794566030356476;0.2276091060355329;0.6292134831460674;0.20224719101123595;0.02247191011235955;0.6067415730337079;0.16853932584269662;34.640625;40.265625;ID_31823_20181112_113559;2
58;2018-11-11 16:45:50;45.54358673;-73.59749603;6;80.0;252.08767361111111;11.3439453125;39.421875;20.167013888888892;9.5337499856125;10.742253504915492;12.234840246144914;14.81700131846982;0.5640190972222223;-0.4836998456790124;0.5014188474426474;0.2487728919511959;0.4875;0.2;0.0375;0.4625;0.3;39.421875;33.859375;ID_31823_20181112_113559;2
59;2018-11-11 16:47:10;45.54484558;-73.60018158;6;28.0;246.74479166666663;31.724330357142854;34.734375;31.724330357142854;7.085714331428572;9.447619108571429;5.308115082665125;3.279825567928127;0.11008522727272728;-0.2874795751633987;0.3244519595540232;0.11874742188361165;0.0;0.21428571428571427;0.42857142857142855;0.0;0.35714285714285715;32.453125;20.625;ID_31823_20181112_113559;3
60;2018-11-11 16:47:38;45.54607773;-73.60295105;6;92.0;248.88888888888889;9.73913043478261;37.9375;25.6;8.69673913996739;8.989887650303368;11.357252619909847;14.952587137218895;0.4794034090909092;-0.4794337606837607;0.39553236114480295;0.156944385473279;0.6304347826086957;0.16304347826086954;0.11956521739130435;0.6195652173913043;0.09782608695652174;16.734375;36.15625;ID_31823_20181112_113559;2
61;2018-11-11 16:49:10;45.54724503;-73.60553741;6;162.0;249.8524305555555;5.552276234567901;35.390625;14.05419921875;7.446296272889508;7.936184185579608;6.970858962102107;10.426069528278996;0.319655593093093;-0.3883848566308244;0.2870312723690717;0.08188011333394059;0.6604938271604939;0.19753086419753085;0.0;0.654320987654321;0.14814814814814814;33.59375;35.390625;ID_31823_20181112_113559;2
62;2018-11-11 16:51:52;45.54845047;-73.60813141;6;51.0;255.16059027777783;18.011335784313726;37.5625;21.362281976744185;12.926470579660785;17.348684199018418;14.501373579609456;14.201336891853929;0.43817934782608703;-0.4968584656084656;0.5312606934512998;0.27675254672181376;0.21568627450980396;0.3333333333333333;0.09803921568627452;0.17647058823529413;0.392156862745098;35.8125;34.109375;ID_31823_20181112_113559;1
63;2018-11-11 16:52:43;45.5496521;-73.61090088;6;56.0;242.81684027777771;15.609654017857142;37.046875;21.320503048780488;11.364285699035714;13.540425513744678;11.42345554724917;14.535446758054766;0.3891153381642513;-0.5169270833333333;0.5091470355114442;0.25521670279258984;0.3035714285714285;0.32142857142857145;0.125;0.2857142857142857;0.26785714285714285;34.375;29.109375;ID_31823_20181112_113559;2
64;2018-11-11 16:53:39;45.55082321;-73.61349487;6;95.0;254.39236111111111;9.640131578947368;38.625;22.33689024390244;8.074210525905265;8.716477272284093;10.710977827609547;13.970860999069052;0.4369791666666667;-0.4871323529411764;0.3855210697845656;0.14783615102389944;0.6;0.2;0.07368421052631577;0.5789473684210527;0.14736842105263154;28.046875;38.625;ID_31823_20181112_113559;2
65;2018-11-11 16:55:14;45.55202866;-73.61611938;6;88.0;249.85243055555554;10.221235795454543;40.671875;21.93826219512195;6.689204548455679;8.063698633754793;10.207537328003252;14.399569420227206;0.5347222222222221;-0.42695473251028815;0.38917029124757896;0.15132060623597085;0.5568181818181818;0.1590909090909091;0.022727272727272728;0.5454545454545454;0.2727272727272727;39.0625;26.0;ID_31823_20181112_113559;2
66;2018-11-11 16:56:42;45.55326843;-73.61890411;6;26.0;252.88194444444443;35.01442307692308;39.015625;35.01442307692308;16.665384753273074;20.633333504052374;15.676694802091928;2.891639764708973;0.4033564814814815;-0.2795138888888889;0.4183878158122069;0.1839908552758487;0.0;0.5;0.19230769230769232;0.0;0.3076923076923077;29.703125;37.71875;ID_31823_20181112_113559;1
67;2018-11-11 16:57:08;45.55476761;-73.62096405;6;61.0;242.59548611111111;14.317110655737705;39.0625;24.25954861111111;9.329508265836065;11.15882361207843;12.404429395658697;15.949319132690446;0.6096948099415205;-0.6283757716049383;0.5793574327053435;0.3301725868174142;0.4262295081967213;0.2786885245901639;0.08196721311475409;0.4098360655737705;0.2295081967213115;38.703125;38.703125;ID_31823_20181112_113559;2
68;2018-11-11 16:58:09;45.55550003;-73.62377167;6;21.0;250.59461805555557;42.95907738095239;44.96875;42.95907738095239;15.919047650619047;17.594736877;13.921884676332846;1.1652152030822664;0.2528211805555555;-0.16251929012345678;0.2775196308957247;0.07894741374559082;0.0;0.42857142857142855;0.2857142857142857;0.0;0.2857142857142857;40.859375;44.359375;ID_31823_20181112_113559;3
69;2018-11-11 16:58:30;45.55666733;-73.62641907;6;55.0;251.95746527777774;16.491761363636364;44.96875;27.486268939393934;12.137272772145455;14.834444499288885;16.798680637253387;18.239339387404662;0.6985435956790123;-0.78125;0.7035162865033492;0.4859381439174733;0.4545454545454545;0.2909090909090909;0.07272727272727272;0.4;0.2363636363636364;44.796875;44.625;ID_31823_20181112_113559;5
70;2018-11-11 16:59:25;45.55779266;-73.62918854;6;19.0;246.07204861111111;46.62417763157895;48.453125;46.62417763157895;11.344736827105262;12.679411747941177;7.2241665047287675;1.1235942423230791;0.08747329059829059;-0.13020833333333334;0.14892524523890016;0.0213623046875;0.0;0.3157894736842105;0.5789473684210527;0.0;0.10526315789473684;44.765625;45.90625;ID_31823_20181112_113559;3
