Date;EngSpeed;WheelBasedVehicleSpeed;EngFuelRate;distance;Fuel;gps_Lat;gps_Long
2018-11-10 00:00;750,0000000000;0,0000000000;2,6500000950;52956,1210900000;28,1576328300;45,5964927700;-73,5345230100
2018-11-10 00:00;750,0000000000;0,0000000000;2,6500000950;52956,1210900000;28,1579990400;45,5964927700;-73,5345230100
2018-11-10 00:00;750,0000000000;0,0000000000;1,9500000480;52956,1210900000;28,1582698800;45,5964927700;-73,5345230100
2018-11-10 00:00;749,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,1586322800;45,5964927700;-73,5345230100
2018-11-10 00:00;750,2500000000;0,0000000000;2,5999999050;52956,1210900000;28,1589927700;45,5964927700;-73,5345230100
2018-11-10 00:00;751,8750000000;0,0000000000;2,6500000950;52956,1210900000;28,1593608900;45,5964927700;-73,5345230100
2018-11-10 00:00;748,6250000000;0,0000000000;2,0000000000;52956,1210900000;28,1596393600;45,5964927700;-73,5345230100
2018-11-10 00:00;747,7500000000;0,0000000000;2,7500000000;52956,1210900000;28,1600208300;45,5964927700;-73,5345230100
2018-11-10 00:00;750,6250000000;0,0000000000;2,7000000480;52956,1210900000;28,1603965800;45,5964927700;-73,5345230100
2018-11-10 00:00;750,3750000000;0,0000000000;1,9500000480;52956,1210900000;28,1606674200;45,5964927700;-73,5345230100
2018-11-10 00:00;749,0000000000;0,0000000000;1,9500000480;52956,1210900000;28,1609382600;45,5964927700;-73,5345230100
2018-11-10 00:00;749,6250000000;0,0000000000;2,7000000480;52956,1210900000;28,1613121000;45,5964927700;-73,5345230100
2018-11-10 00:00;749,8750000000;0,0000000000;2,7000000480;52956,1210900000;28,1616878500;45,5964927700;-73,5345230100
2018-11-10 00:00;752,7500000000;0,0000000000;2,0000000000;52956,1210900000;28,1619644200;45,5964927700;-73,5345230100
2018-11-10 00:00;751,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,1623268100;45,5964927700;-73,5345230100
2018-11-10 00:00;750,1250000000;0,0000000000;2,6500000950;52956,1210900000;28,1626949300;45,5964927700;-73,5345230100
2018-11-10 00:00;746,2500000000;0,0000000000;2,5999999050;52956,1210900000;28,1630554200;45,5964927700;-73,5345230100
2018-11-10 00:00;748,1250000000;0,0000000000;2,0499999520;52956,1210900000;28,1633396100;45,5964927700;-73,5345230100
2018-11-10 00:00;750,7500000000;0,0000000000;2,7000000480;52956,1210900000;28,1637153600;45,5964927700;-73,5345230100
2018-11-10 00:00;750,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,1640758500;45,5964927700;-73,5345230100
2018-11-10 00:00;748,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,1644382500;45,5964927700;-73,5345230100
2018-11-10 00:00;750,7500000000;0,0000000000;2,0499999520;52956,1210900000;28,1647224400;45,5964927700;-73,5345230100
2018-11-10 00:00;751,6250000000;0,0000000000;2,7500000000;52956,1210900000;28,1651039100;45,5964927700;-73,5345230100
2018-11-10 00:00;751,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,1654644000;45,5964927700;-73,5345230100
2018-11-10 00:00;750,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,1658191700;45,5964927700;-73,5345230100
2018-11-10 00:00;749,1250000000;0,0000000000;2,5999999050;52956,1210900000;28,1661796600;45,5964927700;-73,5345230100
2018-11-10 00:00;747,8750000000;0,0000000000;1,9500000480;52956,1210900000;28,1664505000;45,5964927700;-73,5345230100
2018-11-10 00:00;747,1250000000;0,0000000000;2,7000000480;52956,1210900000;28,1668262500;45,5964927700;-73,5345230100
2018-11-10 00:00;750,2500000000;0,0000000000;2,6500000950;52956,1210900000;28,1671943700;45,5964927700;-73,5345230100
2018-11-10 00:00;753,2500000000;0,0000000000;1,9500000480;52956,1210900000;28,1674652100;45,5964927700;-73,5345230100
2018-11-10 00:00;750,0000000000;0,0000000000;2,6500000950;52956,1210900000;28,1678333300;45,5964927700;-73,5345230100
2018-11-10 00:00;749,2500000000;0,0000000000;2,5999999050;52956,1210900000;28,1681938200;45,5964927700;-73,5345230100
2018-11-10 00:00;750,3750000000;0,0000000000;2,5999999050;52956,1210900000;28,1685562100;45,5964927700;-73,5345230100
2018-11-10 00:00;748,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,1689167000;45,5964927700;-73,5345230100
2018-11-10 00:00;749,8750000000;0,0000000000;1,9500000480;52956,1210900000;28,1691875500;45,5964927700;-73,5345230100
2018-11-10 00:00;749,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,1695480300;45,5964927700;-73,5345230100
2018-11-10 00:00;747,8750000000;0,0000000000;2,5999999050;52956,1210900000;28,1699104300;45,5964927700;-73,5345230100
2018-11-10 00:00;751,1250000000;0,0000000000;2,0000000000;52956,1210900000;28,1701870000;45,5964927700;-73,5345230100
2018-11-10 00:00;751,8750000000;0,0000000000;2,7000000480;52956,1210900000;28,1705627400;45,5964927700;-73,5345230100
2018-11-10 00:00;750,5000000000;0,0000000000;2,5999999050;52956,1210900000;28,1709232300;45,5964927700;-73,5345230100
2018-11-10 00:00;748,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,1712856300;45,5964927700;-73,5345230100
2018-11-10 00:00;749,1250000000;0,0000000000;2,5999999050;52956,1210900000;28,1716461200;45,5964927700;-73,5345230100
2018-11-10 00:00;748,7500000000;0,0000000000;1,9500000480;52956,1210900000;28,1719169600;45,5964927700;-73,5345230100
2018-11-10 00:00;748,3750000000;0,0000000000;2,5999999050;52956,1210900000;28,1722774500;45,5964927700;-73,5345230100
2018-11-10 00:00;749,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,1726379400;45,5964927700;-73,5345230100
2018-11-10 00:00;752,5000000000;0,0000000000;1,9500000480;52956,1210900000;28,1729087800;45,5964927700;-73,5345230100
2018-11-10 00:00;749,2500000000;0,0000000000;2,6500000950;52956,1210900000;28,1732769000;45,5964927700;-73,5345230100
2018-11-10 00:00;748,0000000000;0,0000000000;2,7000000480;52956,1210900000;28,1736526500;45,5964927700;-73,5345230100
2018-11-10 00:00;750,2500000000;0,0000000000;2,7000000480;52956,1210900000;28,1740284000;45,5964927700;-73,5345230100
2018-11-10 00:00;750,0000000000;0,0000000000;1,9500000480;52956,1210900000;28,1742992400;45,5964927700;-73,5345230100
2018-11-10 00:00;748,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,1746597300;45,5964927700;-73,5345230100
2018-11-10 00:00;748,7500000000;0,0000000000;2,6500000950;52956,1210900000;28,1750278500;45,5964927700;-73,5345230100
2018-11-10 00:00;749,2500000000;0,0000000000;2,6500000950;52956,1210900000;28,1753959700;45,5964927700;-73,5345230100
2018-11-10 00:00;753,2500000000;0,0000000000;2,0000000000;52956,1210900000;28,1756744400;45,5964927700;-73,5345230100
2018-11-10 00:00;751,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,1760349300;45,5964927700;-73,5345230100
2018-11-10 00:00;750,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,1763954200;45,5964927700;-73,5345230100
2018-11-10 00:00;747,1250000000;0,0000000000;2,5999999050;52956,1210900000;28,1767578100;45,5964927700;-73,5345230100
2018-11-10 00:00;748,2500000000;0,0000000000;2,0000000000;52956,1210900000;28,1770343800;45,5964927700;-73,5345230100
2018-11-10 00:00;750,0000000000;0,0000000000;2,6500000950;52956,1210900000;28,1774025000;45,5964927700;-73,5345230100
2018-11-10 00:00;749,7500000000;0,0000000000;2,6500000950;52956,1210900000;28,1777706100;45,5964927700;-73,5345230100
2018-11-10 00:00;750,6250000000;0,0000000000;2,6500000950;52956,1210900000;28,1781387300;45,5964927700;-73,5345230100
2018-11-10 00:00;752,6250000000;0,0000000000;1,9500000480;52956,1210900000;28,1784095800;45,5964927700;-73,5345230100
2018-11-10 00:00;751,0000000000;0,0000000000;2,5999999050;52956,1210900000;28,1787700700;45,5964927700;-73,5345230100
2018-11-10 00:00;748,3750000000;0,0000000000;2,6500000950;52956,1210900000;28,1791381800;45,5964927700;-73,5345230100
2018-11-10 00:00;748,5000000000;0,0000000000;2,5999999050;52956,1210900000;28,1795005800;45,5964927700;-73,5345230100
2018-11-10 00:00;749,5000000000;0,0000000000;1,9500000480;52956,1210900000;28,1797714200;45,5964927700;-73,5345230100
2018-11-10 00:00;748,3750000000;0,0000000000;2,5999999050;52956,1210900000;28,1801319100;45,5964927700;-73,5345230100
2018-11-10 00:00;748,6250000000;0,0000000000;2,7000000480;52956,1210900000;28,1805076600;45,5964927700;-73,5345230100
2018-11-10 00:00;751,7500000000;0,0000000000;2,6500000950;52956,1210900000;28,1808757800;45,5964927700;-73,5345230100
2018-11-10 00:00;753,6250000000;0,0000000000;1,9500000480;52956,1210900000;28,1811466200;45,5964927700;-73,5345230100
2018-11-10 00:00;751,1250000000;0,0000000000;2,5999999050;52956,1210900000;28,1815071100;45,5964927700;-73,5345230100
2018-11-10 00:00;749,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,1818676000;45,5964927700;-73,5345230100
2018-11-10 00:00;749,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,1822223700;45,5964927700;-73,5345230100
2018-11-10 00:00;748,0000000000;0,0000000000;1,8999999760;52956,1210900000;28,1824855800;45,5964927700;-73,5345230100
2018-11-10 00:00;750,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,1828403500;45,5964927700;-73,5345230100
2018-11-10 00:00;749,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,1831951100;45,5964927700;-73,5345230100
2018-11-10 00:00;748,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,1835479700;45,5964927700;-73,5345230100
2018-11-10 00:00;750,7500000000;0,0000000000;1,9500000480;52956,1210900000;28,1838188200;45,5964927700;-73,5345230100
2018-11-10 00:00;752,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,1841812100;45,5964927700;-73,5345230100
2018-11-10 00:00;749,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,1845340700;45,5964927700;-73,5345230100
2018-11-10 00:00;748,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,1848888400;45,5964927700;-73,5345230100
2018-11-10 00:00;748,8750000000;0,0000000000;1,8999999760;52956,1210900000;28,1851520500;45,5964927700;-73,5345230100
2018-11-10 00:00;749,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,1855068200;45,5964927700;-73,5345230100
2018-11-10 00:00;750,0000000000;0,0000000000;2,5999999050;52956,1210900000;28,1858673100;45,5964927700;-73,5345230100
2018-11-10 00:00;749,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,1862220800;45,5964927700;-73,5345230100
2018-11-10 00:00;752,1250000000;0,0000000000;1,8999999760;52956,1210900000;28,1864852900;45,5964927700;-73,5345230100
2018-11-10 00:00;750,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,1868400600;45,5964927700;-73,5345230100
2018-11-10 00:01;747,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,1872005500;45,5964927700;-73,5345230100
2018-11-10 00:01;750,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,1875629400;45,5964946700;-73,5345230100
2018-11-10 00:01;749,6250000000;0,0000000000;1,8999999760;52956,1210900000;28,1878261600;45,5964965800;-73,5345230100
2018-11-10 00:01;749,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,1881809200;45,5964965800;-73,5345230100
2018-11-10 00:01;749,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,1885337800;45,5964965800;-73,5345230100
2018-11-10 00:01;749,2500000000;0,0000000000;2,5999999050;52956,1210900000;28,1888961800;45,5964965800;-73,5345230100
2018-11-10 00:01;752,2500000000;0,0000000000;1,9500000480;52956,1210900000;28,1891670200;45,5964965800;-73,5345230100
2018-11-10 00:01;751,0000000000;0,0000000000;2,5999999050;52956,1210900000;28,1895275100;45,5964965800;-73,5345230100
2018-11-10 00:01;749,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,1898822800;45,5964965800;-73,5345230100
2018-11-10 00:01;747,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,1902370500;45,5964965800;-73,5345230100
2018-11-10 00:01;747,3750000000;0,0000000000;1,9500000480;52956,1210900000;28,1905059800;45,5964965800;-73,5345230100
2018-11-10 00:01;749,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,1908607500;45,5964965800;-73,5345230100
2018-11-10 00:01;750,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,1912155200;45,5964965800;-73,5345230100
2018-11-10 00:01;749,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,1915702800;45,5964965800;-73,5345230100
2018-11-10 00:01;754,2500000000;0,0000000000;1,9500000480;52956,1210900000;28,1918411300;45,5964965800;-73,5345230100
2018-11-10 00:01;750,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,1921939800;45,5964965800;-73,5345230100
2018-11-10 00:01;748,3750000000;0,0000000000;2,5999999050;52956,1210900000;28,1925563800;45,5964965800;-73,5345230100
2018-11-10 00:01;749,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,1929092400;45,5964965800;-73,5345230100
2018-11-10 00:01;749,3750000000;0,0000000000;1,8999999760;52956,1210900000;28,1931743600;45,5964965800;-73,5345230100
2018-11-10 00:01;748,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,1935272200;45,5964965800;-73,5345230100
2018-11-10 00:01;747,3750000000;0,0000000000;2,5999999050;52956,1210900000;28,1938896200;45,5964965800;-73,5345230100
2018-11-10 00:01;752,0000000000;0,0000000000;2,5999999050;52956,1210900000;28,1942501100;45,5964965800;-73,5345230100
2018-11-10 00:01;753,7500000000;0,0000000000;1,8500000240;52956,1210900000;28,1945076000;45,5964965800;-73,5345230100
2018-11-10 00:01;750,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,1948604600;45,5964965800;-73,5345230100
2018-11-10 00:01;747,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,1952152300;45,5964965800;-73,5345230100
2018-11-10 00:01;749,1250000000;0,0000000000;2,5999999050;52956,1210900000;28,1955757100;45,5964965800;-73,5345230100
2018-11-10 00:01;749,1250000000;0,0000000000;1,9500000480;52956,1210900000;28,1958465600;45,5964965800;-73,5345230100
2018-11-10 00:01;749,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,1962013200;45,5964965800;-73,5345230100
2018-11-10 00:01;750,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,1965560900;45,5964965800;-73,5345230100
2018-11-10 00:01;747,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,1969089500;45,5964965800;-73,5345230100
2018-11-10 00:01;751,0000000000;0,0000000000;1,9500000480;52956,1210900000;28,1971797900;45,5964965800;-73,5345230100
2018-11-10 00:01;752,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,1975421900;45,5964965800;-73,5345230100
2018-11-10 00:01;750,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,1978950500;45,5964965800;-73,5345230100
2018-11-10 00:01;748,0000000000;0,0000000000;2,5999999050;52956,1210900000;28,1982574500;45,5964965800;-73,5345230100
2018-11-10 00:01;750,2500000000;0,0000000000;1,8999999760;52956,1210900000;28,1985206600;45,5964965800;-73,5345230100
2018-11-10 00:01;749,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,1988754300;45,5964965800;-73,5345230100
2018-11-10 00:01;749,3750000000;0,0000000000;2,5999999050;52956,1210900000;28,1992359200;45,5964965800;-73,5345230100
2018-11-10 00:01;749,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,1995906800;45,5964965800;-73,5345230100
2018-11-10 00:01;750,3750000000;0,0000000000;1,8999999760;52956,1210900000;28,1998539000;45,5964965800;-73,5345230100
2018-11-10 00:01;750,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,2002143900;45,5964965800;-73,5345230100
2018-11-10 00:01;749,8750000000;0,0000000000;2,5999999050;52956,1210900000;28,2005767800;45,5964965800;-73,5345230100
2018-11-10 00:01;750,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2009296400;45,5964965800;-73,5345230100
2018-11-10 00:01;749,6250000000;0,0000000000;1,8500000240;52956,1210900000;28,2011871300;45,5964965800;-73,5345230100
2018-11-10 00:01;749,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2015419000;45,5964965800;-73,5345230100
2018-11-10 00:01;748,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2018966700;45,5964965800;-73,5345230100
2018-11-10 00:01;750,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,2022495300;45,5964965800;-73,5345230100
2018-11-10 00:01;749,6250000000;0,0000000000;1,8999999760;52956,1210900000;28,2025146500;45,5964965800;-73,5345230100
2018-11-10 00:01;752,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2028675100;45,5964965800;-73,5345230100
2018-11-10 00:01;750,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2032222700;45,5964965800;-73,5345230100
2018-11-10 00:01;746,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,2035770400;45,5964965800;-73,5345230100
2018-11-10 00:01;749,8750000000;0,0000000000;1,8999999760;52956,1210900000;28,2038402600;45,5964965800;-73,5345230100
2018-11-10 00:01;750,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,2041950200;45,5964965800;-73,5345230100
2018-11-10 00:01;748,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2045478800;45,5964965800;-73,5345230100
2018-11-10 00:01;749,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,2049026500;45,5964965800;-73,5345230100
2018-11-10 00:01;750,5000000000;0,0000000000;1,8999999760;52956,1210900000;28,2051658600;45,5964965800;-73,5345230100
2018-11-10 00:01;751,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2055206300;45,5964965800;-73,5345230100
2018-11-10 00:01;751,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2058754000;45,5964965800;-73,5345230100
2018-11-10 00:01;748,8750000000;0,0000000000;2,5000000000;52956,1210900000;28,2062225300;45,5964965800;-73,5345230100
2018-11-10 00:01;749,6250000000;0,0000000000;1,8999999760;52956,1210900000;28,2064857500;45,5964965800;-73,5345230100
2018-11-10 00:01;746,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2068405200;45,5964965800;-73,5345230100
2018-11-10 00:01;748,1250000000;0,0000000000;2,5999999050;52956,1210900000;28,2072010000;45,5964965800;-73,5345230100
2018-11-10 00:01;751,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,2075557700;45,5964965800;-73,5345230100
2018-11-10 00:01;750,7500000000;0,0000000000;1,8500000240;52956,1210900000;28,2078132600;45,5964965800;-73,5345230100
2018-11-10 00:01;751,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2081661200;45,5964965800;-73,5345230100
2018-11-10 00:01;750,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,2085208900;45,5964965800;-73,5345230100
2018-11-10 00:01;749,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,2088756600;45,5964965800;-73,5345230100
2018-11-10 00:01;749,8750000000;0,0000000000;1,8999999760;52956,1210900000;28,2091388700;45,5964965800;-73,5345230100
2018-11-10 00:01;749,2500000000;0,0000000000;2,5000000000;52956,1210900000;28,2094860100;45,5964965800;-73,5345230100
2018-11-10 00:01;749,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2098407700;45,5964965800;-73,5345230100
2018-11-10 00:01;747,5000000000;0,0000000000;2,5000000000;52956,1210900000;28,2101879100;45,5964965800;-73,5345230100
2018-11-10 00:01;749,1250000000;0,0000000000;1,9500000480;52956,1210900000;28,2104587600;45,5964965800;-73,5345230100
2018-11-10 00:01;752,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2108116100;45,5964965800;-73,5345230100
2018-11-10 00:01;751,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,2111663800;45,5964965800;-73,5345230100
2018-11-10 00:01;749,8750000000;0,0000000000;2,5000000000;52956,1210900000;28,2115135200;45,5964965800;-73,5345230100
2018-11-10 00:01;750,0000000000;0,0000000000;1,8999999760;52956,1210900000;28,2117786400;45,5964965800;-73,5345230100
2018-11-10 00:01;749,7500000000;0,0000000000;2,5000000000;52956,1210900000;28,2121257800;45,5964965800;-73,5345230100
2018-11-10 00:01;749,3750000000;0,0000000000;2,5000000000;52956,1210900000;28,2124729200;45,5964965800;-73,5345230100
2018-11-10 00:01;748,7500000000;0,0000000000;2,5000000000;52956,1210900000;28,2128200500;45,5964965800;-73,5345230100
2018-11-10 00:01;749,2500000000;0,0000000000;1,8999999760;52956,1210900000;28,2130832700;45,5964965800;-73,5345230100
2018-11-10 00:01;751,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2134380300;45,5964965800;-73,5345230100
2018-11-10 00:01;750,8750000000;0,0000000000;2,5999999050;52956,1210900000;28,2137985200;45,5964965800;-73,5345230100
2018-11-10 00:01;751,3750000000;0,0000000000;2,5000000000;52956,1210900000;28,2141456600;45,5964965800;-73,5345230100
2018-11-10 00:01;749,7500000000;0,0000000000;1,8500000240;52956,1210900000;28,2144031500;45,5964965800;-73,5345230100
2018-11-10 00:01;749,0000000000;0,0000000000;2,5000000000;52956,1210900000;28,2147502900;45,5964965800;-73,5345230100
2018-11-10 00:01;748,3750000000;0,0000000000;2,5000000000;52956,1210900000;28,2150974300;45,5964965800;-73,5345230100
2018-11-10 00:01;749,1250000000;0,0000000000;2,5000000000;52956,1210900000;28,2154445600;45,5964965800;-73,5345230100
2018-11-10 00:01;749,1250000000;0,0000000000;1,8999999760;52956,1210900000;28,2157077800;45,5964965800;-73,5345230100
2018-11-10 00:01;752,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,2160625500;45,5964965800;-73,5345230100
2018-11-10 00:01;752,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2164173100;45,5964965800;-73,5345230100
2018-11-10 00:01;747,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2167701700;45,5964965800;-73,5345230100
2018-11-10 00:01;748,3750000000;0,0000000000;1,9500000480;52956,1210900000;28,2170410200;45,5964965800;-73,5345230100
2018-11-10 00:01;750,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2173957800;45,5964965800;-73,5345230100
2018-11-10 00:01;750,1250000000;0,0000000000;2,5000000000;52956,1210900000;28,2177429200;45,5964965800;-73,5345230100
2018-11-10 00:01;748,3750000000;0,0000000000;2,5000000000;52956,1210900000;28,2180900600;45,5964965800;-73,5345230100
2018-11-10 00:01;749,5000000000;0,0000000000;1,8999999760;52956,1210900000;28,2183532700;45,5964965800;-73,5345230100
2018-11-10 00:01;751,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2187080400;45,5964965800;-73,5345230100
2018-11-10 00:01;752,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2190628100;45,5964965800;-73,5345230100
2018-11-10 00:01;750,0000000000;0,0000000000;2,5000000000;52956,1210900000;28,2194099400;45,5964965800;-73,5345230100
2018-11-10 00:01;747,2500000000;0,0000000000;1,8500000240;52956,1210900000;28,2196674300;45,5964965800;-73,5345230100
2018-11-10 00:01;745,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,2200279200;45,5964965800;-73,5345230100
2018-11-10 00:01;747,1250000000;0,0000000000;2,7000000480;52956,1210900000;28,2204036700;45,5964965800;-73,5345230100
2018-11-10 00:01;748,6250000000;0,0000000000;1,9500000480;52956,1210900000;28,2206745100;45,5964965800;-73,5345230100
2018-11-10 00:01;750,1250000000;0,0000000000;2,6500000950;52956,1210900000;28,2210407300;45,5964965800;-73,5345230100
